,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
13027,1,1,1,1,1,0
47832,1,1,1,1,1,1
9804,0,0,0,0,1,0
11063,0,0,0,0,0,0
33244,0,1,0,0,0,0
871,0,1,1,1,0,1
2299,0,0,0,0,0,0
24534,1,1,1,1,1,1
44150,1,0,0,0,0,0
47766,1,1,0,1,0,1
47380,1,1,1,1,1,1
47632,1,0,0,0,0,1
23086,1,1,1,1,1,1
21355,1,1,1,1,1,1
13117,1,1,1,1,0,0
39310,1,1,0,0,0,0
22960,1,1,1,1,1,1
8911,0,0,0,0,0,0
28495,0,0,0,0,0,0
16383,1,1,1,1,0,1
10177,0,0,0,0,0,0
1719,0,1,0,0,0,0
18843,1,1,1,1,1,1
12011,0,0,0,0,0,0
10050,0,0,1,0,0,0
36924,0,0,0,0,0,0
49935,1,1,1,1,1,1
10552,0,0,0,0,0,0
24746,1,1,1,1,1,1
9666,0,0,0,0,0,0
49193,1,1,1,1,1,1
33173,0,0,0,0,0,0
12657,1,1,1,1,1,1
27727,0,1,0,1,0,1
27703,0,0,0,0,0,0
40393,1,0,1,1,1,1
2109,0,1,0,0,0,0
2661,0,0,0,0,0,0
6876,0,0,0,0,0,0
45480,1,1,1,1,1,1
15453,1,1,1,1,1,1
27266,0,0,0,0,0,0
33597,0,0,0,0,0,0
47555,1,1,1,1,1,1
28124,0,0,0,0,1,1
18563,1,1,1,1,1,1
9047,0,0,0,0,0,0
23154,1,0,1,1,1,0
45394,1,1,1,1,1,1
26984,0,0,1,1,0,1
23943,1,0,0,0,1,1
5036,0,0,0,0,0,0
22050,1,1,1,1,1,1
26569,0,0,0,0,0,0
10419,0,0,0,0,0,0
11614,0,0,0,0,0,0
13992,1,1,1,1,1,1
33479,0,0,0,0,0,0
40964,1,1,0,1,0,1
35028,0,0,0,0,0,1
48408,1,0,1,1,1,1
4348,0,0,0,0,0,0
34442,0,0,0,0,0,0
12859,1,1,1,1,1,1
19101,1,1,1,1,1,1
19184,1,1,0,1,0,1
32602,0,0,0,0,0,0
48882,1,1,1,1,1,1
19942,1,1,1,1,1,1
44509,1,1,1,1,1,1
21480,1,0,1,1,1,1
35518,0,0,0,0,0,0
12018,0,0,0,0,0,0
37667,1,1,0,1,1,1
27048,0,0,0,0,0,0
22881,1,0,0,1,1,1
49170,1,1,1,1,1,1
26783,0,0,0,0,0,0
24156,1,1,1,1,1,1
37813,1,1,1,1,1,1
42176,1,0,0,0,0,1
48254,1,1,1,1,1,1
19549,1,1,1,1,1,1
6119,0,0,0,0,0,0
9635,0,0,0,0,0,0
1105,0,0,0,0,0,0
12498,0,0,1,1,0,0
16358,1,1,1,1,1,1
27882,0,1,0,0,0,0
28819,0,0,0,0,0,0
39165,1,1,1,1,1,1
24564,1,1,1,1,1,1
16978,1,1,1,1,1,1
34430,0,0,1,0,0,0
22458,1,1,1,1,0,1
22674,1,1,1,1,1,1
39170,1,1,1,1,1,1
46385,1,1,0,1,1,1
39990,1,1,1,1,1,1
32493,0,0,0,0,0,0
46761,1,1,1,1,1,1
44135,1,0,1,1,1,1
41887,1,1,1,1,1,1
48025,1,1,1,1,1,0
38169,1,0,0,1,0,1
11353,0,0,0,0,0,0
22779,1,1,1,1,1,1
40929,1,1,0,1,1,1
11508,0,0,0,1,0,0
8726,0,0,0,0,0,0
14680,1,1,1,1,1,1
17850,1,1,1,1,1,1
13144,1,1,1,0,0,1
1610,0,0,0,0,0,0
47937,1,0,0,1,1,1
35394,0,0,0,0,0,0
14042,1,1,1,1,1,1
42351,1,1,1,1,1,1
46935,1,0,0,1,1,1
49450,1,1,1,1,1,1
23772,1,1,1,1,1,1
45923,1,0,0,0,0,0
2827,0,0,0,0,0,0
22633,1,0,0,0,0,0
28700,0,0,0,0,0,0
17242,1,1,1,1,1,1
8321,0,0,0,0,0,0
49416,1,1,1,1,1,1
33372,0,0,0,0,0,0
48740,1,1,1,1,1,1
22936,1,1,1,1,1,1
2590,0,1,1,0,0,0
16586,1,1,1,1,1,1
29357,0,0,1,0,0,0
38037,1,1,1,1,1,1
29568,0,0,0,0,0,0
43632,1,1,0,1,1,1
8826,0,0,0,0,0,0
19386,1,1,0,1,0,1
7992,0,0,0,0,0,0
4155,0,1,1,1,1,0
7070,0,0,0,0,0,0
40614,1,1,1,1,1,1
45320,1,1,1,1,0,1
38953,1,1,1,1,0,1
7224,0,0,0,0,0,0
32162,0,0,0,0,0,0
31520,0,0,0,0,0,0
3145,0,0,0,0,0,0
30245,0,0,0,0,0,0
16478,1,1,1,1,1,1
8598,0,0,0,0,0,0
8523,0,1,1,1,0,1
2270,0,0,0,0,0,0
9055,0,0,0,0,0,0
7442,0,0,1,0,1,0
37537,1,1,0,1,1,1
6072,0,0,0,0,0,0
1552,0,0,0,0,0,0
3336,0,0,0,0,0,0
28264,0,0,0,0,0,0
46944,1,1,1,0,0,1
35033,0,1,0,0,0,0
42016,1,1,1,0,1,1
7104,0,0,0,0,0,0
39677,1,1,1,1,1,1
9991,0,0,0,0,0,0
19030,1,1,1,1,1,1
18370,1,0,0,1,1,1
33659,0,0,0,0,0,0
9762,0,0,0,0,0,0
16780,1,1,1,1,1,1
16412,1,1,1,1,0,1
39136,1,1,1,1,1,1
9712,0,0,0,0,0,0
24631,1,1,1,1,1,1
3618,0,1,1,1,1,1
30904,0,0,0,0,0,0
23903,1,1,0,1,1,0
33569,0,1,0,0,0,0
3929,0,0,0,0,0,0
1744,0,0,0,0,0,0
27981,0,0,0,0,0,0
19813,1,1,1,1,1,1
10593,0,0,0,0,0,0
22778,1,1,1,1,1,1
25268,0,0,0,0,1,0
24928,1,1,1,1,1,1
43857,1,1,1,1,1,1
20661,1,1,1,1,1,1
44238,1,0,0,0,0,0
10808,0,0,0,0,0,0
10304,0,0,0,0,0,1
19112,1,1,1,1,1,1
10579,0,0,0,0,0,0
27254,0,0,1,0,0,0
17024,1,1,1,1,1,1
16913,1,1,1,1,1,1
34509,0,1,1,1,1,1
23381,1,1,1,1,1,1
28715,0,0,0,0,0,0
11393,0,0,0,0,0,0
4612,0,0,0,0,0,1
30222,0,1,0,1,0,0
17332,1,1,1,1,1,1
30892,0,0,1,0,1,0
22790,1,1,0,0,0,0
16278,1,1,1,1,1,1
45168,1,1,1,1,1,1
20160,1,1,1,1,1,1
38307,1,1,1,1,1,1
33584,0,0,0,0,0,0
13616,1,1,1,1,1,1
29661,0,0,0,0,0,0
37313,0,0,0,0,0,0
34597,0,0,0,0,0,0
12616,1,1,1,1,1,1
32977,0,1,0,1,0,0
1422,0,0,0,0,1,0
23565,1,1,1,1,1,1
10789,0,1,1,0,0,0
41467,1,1,1,1,1,1
41871,1,1,1,1,1,1
40335,1,1,1,1,1,1
37799,1,1,1,1,1,1
10266,0,0,0,0,0,0
18247,1,1,1,0,1,1
48580,1,1,1,1,1,1
40168,1,1,1,1,1,1
43371,1,1,1,1,0,1
40473,1,1,1,1,1,1
7334,0,0,0,0,0,0
48958,1,0,0,0,1,1
45015,1,1,1,1,1,0
44525,1,1,1,1,1,1
16683,1,1,1,1,1,1
9303,0,0,0,0,0,0
34770,0,0,0,0,0,0
9290,0,0,0,0,0,0
5776,0,0,0,0,0,0
13121,1,1,1,1,1,1
15548,1,0,0,0,0,0
6580,0,1,1,1,0,1
30832,0,0,0,0,1,1
16460,1,0,1,1,0,1
35916,0,1,1,0,0,0
6595,0,0,0,0,1,0
46616,1,1,1,1,1,1
27026,0,0,0,0,0,0
7797,0,0,0,0,0,0
28964,0,0,0,0,0,0
33059,0,0,0,0,0,0
15854,1,1,1,0,1,1
41805,1,1,1,1,1,1
40494,1,1,1,1,1,1
22588,1,1,1,1,1,1
5918,0,1,1,1,1,0
34736,0,0,0,0,0,0
35965,0,0,0,0,0,0
24408,1,1,1,1,1,1
46101,1,1,1,1,1,1
21101,1,1,1,1,1,1
42259,1,1,1,1,1,1
11292,0,0,0,0,0,0
12885,1,1,1,1,1,1
47567,1,1,1,1,1,1
4944,0,0,1,1,0,0
26524,0,0,0,0,1,1
22686,1,0,1,1,1,1
41402,1,1,1,1,0,1
18251,1,1,1,1,1,1
45056,1,1,1,1,1,1
24325,1,0,0,1,0,0
16364,1,1,1,1,1,1
28992,0,0,0,0,0,0
14610,1,1,1,1,1,1
33437,0,1,1,1,0,1
30140,0,0,0,0,0,0
38630,1,1,1,1,1,1
49757,1,1,1,1,1,1
4223,0,1,1,1,0,0
14531,1,1,1,1,1,1
29778,0,0,0,0,0,0
3168,0,0,1,0,0,1
24030,1,1,0,1,1,1
8354,0,1,0,0,0,0
3095,0,1,1,1,0,0
37953,1,1,1,1,1,1
15097,1,1,1,1,1,1
3502,0,0,0,0,0,0
11885,0,0,0,0,0,0
2585,0,1,1,1,0,0
38593,1,1,1,1,1,1
27555,0,0,0,1,0,0
47144,1,0,0,0,0,1
31797,0,0,0,0,0,0
16606,1,1,1,1,1,1
4471,0,0,0,0,0,0
45895,1,1,1,1,1,1
37173,0,0,0,0,0,0
8284,0,0,0,0,0,0
30534,0,0,0,0,0,0
10323,0,0,0,0,0,0
36368,0,0,0,0,0,0
24301,1,1,1,1,0,1
41378,1,1,1,1,1,1
11688,0,0,0,0,0,0
22024,1,1,1,0,1,1
43312,1,1,0,1,1,1
4528,0,0,0,0,0,0
41401,1,1,0,1,0,1
46626,1,1,0,1,1,0
28625,0,1,0,0,0,0
29539,0,0,0,0,0,0
18806,1,1,1,1,1,1
39188,1,1,1,1,1,1
14155,1,1,1,1,1,1
451,0,0,0,0,0,0
17671,1,1,1,1,1,1
14801,1,1,1,1,1,1
47944,1,1,1,1,1,1
25710,0,0,1,0,0,0
37620,1,1,1,1,1,1
8494,0,0,0,0,0,0
41809,1,1,1,1,1,1
19242,1,1,1,1,1,1
3424,0,0,1,0,0,0
33885,0,0,0,0,0,0
286,0,0,0,0,0,0
22723,1,1,1,0,1,1
34530,0,0,0,0,0,0
5129,0,0,0,0,0,0
12430,0,1,1,1,0,0
19562,1,1,1,1,1,1
40845,1,0,1,1,1,1
14625,1,1,1,1,0,1
2499,0,0,0,0,0,0
30007,0,0,1,0,0,0
26525,0,0,0,1,0,0
23387,1,0,0,1,1,1
38031,1,1,1,1,1,1
40402,1,1,1,1,1,1
6884,0,1,1,1,1,1
49511,1,1,1,1,1,1
21802,1,1,1,1,1,1
23109,1,1,1,1,1,1
37538,1,1,1,1,1,1
45093,1,0,0,1,1,1
37433,0,0,0,0,0,0
31181,0,0,0,0,0,0
34342,0,0,0,0,0,0
26274,0,0,0,0,0,0
25360,0,0,0,0,0,0
11015,0,1,1,0,0,1
16867,1,1,1,1,1,1
35970,0,0,0,0,0,0
7624,0,0,0,0,0,0
28773,0,0,0,0,0,0
338,0,0,0,0,0,0
19310,1,1,1,1,1,1
22354,1,1,1,1,0,1
11982,0,0,1,0,0,0
27279,0,0,0,0,0,0
5426,0,0,0,0,0,0
18863,1,1,1,1,1,1
39791,1,1,1,1,1,1
17168,1,1,1,1,1,1
33399,0,0,0,0,0,0
45719,1,1,1,1,1,1
34268,0,1,1,0,0,0
44380,1,1,1,1,1,1
474,0,0,1,1,0,1
40375,1,1,1,1,1,1
13582,1,1,1,0,1,1
27361,0,1,0,0,0,0
9627,0,0,0,0,0,0
7107,0,0,0,0,0,0
18109,1,1,1,1,1,1
3260,0,1,0,1,0,0
34425,0,0,0,0,0,0
31403,0,0,0,0,0,0
49265,1,1,1,1,1,1
48694,1,1,1,1,1,1
5431,0,1,0,0,1,0
16011,1,1,1,1,0,1
47193,1,0,0,1,1,1
12756,1,1,1,1,1,1
12000,0,1,1,1,0,0
23486,1,1,1,1,1,1
7801,0,0,0,0,0,0
47459,1,1,1,1,1,1
30998,0,0,0,0,0,0
3843,0,0,1,0,0,0
42739,1,1,0,1,1,1
9402,0,0,0,0,0,0
17971,1,1,1,1,1,1
38622,1,1,1,1,1,1
46081,1,1,1,1,1,1
8808,0,0,0,0,0,0
12861,1,0,1,1,1,1
31456,0,0,0,0,1,0
30082,0,0,0,0,0,0
42814,1,1,1,1,1,1
19446,1,1,1,1,1,1
5847,0,0,0,0,0,0
3838,0,0,0,0,0,0
3476,0,0,0,0,0,0
6609,0,1,0,0,0,0
40767,1,1,1,1,1,1
27268,0,0,0,0,0,1
41818,1,1,1,1,1,1
14196,1,1,1,1,0,1
18013,1,1,1,0,1,1
17681,1,1,1,1,1,1
8731,0,1,0,0,1,0
34788,0,0,0,0,0,0
19885,1,1,1,1,1,1
6068,0,0,0,0,0,0
49210,1,1,1,1,1,1
46802,1,1,1,1,1,1
17832,1,1,1,1,1,1
19467,1,1,1,1,1,1
25955,0,0,0,0,0,0
25440,0,1,0,0,0,0
16145,1,1,1,1,0,0
27697,0,0,0,0,0,0
13804,1,1,1,1,0,1
24105,1,1,1,1,1,1
7612,0,0,0,0,0,0
14319,1,1,1,1,1,1
33435,0,0,0,0,0,0
48908,1,0,0,1,1,1
49993,1,0,0,1,1,1
4154,0,0,0,0,0,0
17539,1,1,1,1,1,1
22728,1,1,1,1,1,1
32382,0,1,0,1,0,0
24305,1,1,1,1,1,1
18525,1,1,1,1,1,1
6991,0,0,0,0,0,0
21302,1,1,1,1,0,0
49109,1,1,1,1,1,1
47267,1,1,1,1,1,1
29866,0,0,0,0,0,0
44802,1,0,1,0,1,1
11213,0,0,0,0,0,0
17563,1,1,1,1,1,1
45317,1,1,1,1,1,1
32431,0,0,0,0,0,0
21434,1,1,1,1,1,1
11083,0,0,0,0,0,0
13273,1,1,1,1,1,1
4653,0,0,0,0,0,0
1203,0,0,0,0,0,0
38312,1,0,1,0,1,1
44309,1,0,1,1,1,1
43514,1,1,1,1,1,1
39844,1,1,1,1,1,1
31865,0,0,0,0,0,0
49857,1,1,0,1,1,1
27900,0,0,0,1,0,0
21128,1,1,1,1,1,1
10796,0,0,0,0,0,0
1251,0,0,0,0,0,0
31311,0,0,0,0,0,0
15078,1,1,1,1,1,1
7883,0,0,0,0,0,0
1881,0,0,0,0,0,0
29894,0,1,0,1,0,0
15847,1,1,1,1,1,1
13581,1,1,1,1,1,1
23158,1,1,1,1,1,1
34881,0,0,1,0,0,0
5456,0,0,0,0,0,0
10007,0,0,0,0,0,0
23895,1,1,1,1,1,1
8904,0,1,1,0,1,1
22774,1,1,1,1,1,1
27445,0,0,1,0,1,1
18248,1,1,1,1,0,1
43232,1,1,1,1,0,1
14752,1,0,0,0,0,1
2959,0,0,0,0,0,0
18008,1,1,1,1,1,1
318,0,0,0,0,0,0
31744,0,0,0,0,0,0
22551,1,1,1,1,1,1
45373,1,1,1,1,1,1
10756,0,0,0,0,0,0
35956,0,0,0,0,0,0
39708,1,1,1,1,1,1
15215,1,1,1,1,1,1
4810,0,0,0,0,0,0
37565,1,1,1,1,0,1
17265,1,1,1,1,1,1
48706,1,0,0,1,0,0
683,0,0,0,0,0,0
29288,0,0,0,0,0,0
22291,1,1,1,1,1,1
30699,0,0,0,0,0,0
49068,1,1,1,1,1,1
27258,0,0,0,0,0,0
31640,0,0,0,0,0,0
27691,0,0,0,0,0,0
1290,0,0,1,1,0,1
43054,1,1,1,1,1,1
20890,1,0,0,0,1,1
2070,0,0,0,0,0,0
3072,0,0,1,0,1,1
32210,0,0,0,0,0,0
18958,1,0,0,1,1,1
20629,1,1,1,0,0,0
49236,1,1,1,1,1,1
34691,0,1,0,1,0,0
47804,1,1,1,1,1,1
38828,1,1,0,1,1,1
47967,1,1,1,1,0,1
28985,0,0,0,0,0,0
19397,1,0,0,1,1,1
26710,0,0,0,0,0,0
9745,0,0,0,0,0,0
16025,1,1,1,1,1,1
29867,0,0,0,0,0,0
38195,1,1,1,1,1,1
11644,0,0,0,0,0,0
34476,0,0,0,0,0,0
28897,0,0,0,0,0,0
26568,0,0,0,0,0,0
18871,1,1,1,1,1,1
30791,0,0,0,0,0,0
22726,1,1,1,1,1,1
1329,0,0,0,0,0,0
38987,1,1,1,1,1,1
36064,0,0,0,0,0,0
34931,0,0,0,0,0,0
43911,1,1,1,1,1,1
8049,0,1,1,0,0,0
31152,0,0,0,0,0,0
11743,0,0,0,0,0,0
3756,0,0,0,0,0,0
38409,1,1,1,1,1,1
9219,0,0,0,0,0,0
43298,1,1,1,1,1,1
11399,0,1,1,0,0,1
3445,0,0,0,0,0,0
23399,1,1,1,1,1,1
40031,1,1,1,1,1,1
47782,1,1,1,1,1,1
34423,0,0,0,0,0,0
36246,0,0,0,0,0,0
14308,1,1,1,1,1,1
4498,0,0,0,0,0,0
14373,1,1,0,1,0,1
35047,0,0,1,0,0,0
40993,1,1,1,1,1,1
14886,1,1,1,1,1,1
6909,0,0,0,0,0,0
18196,1,1,1,1,1,1
45713,1,0,0,1,1,1
15039,1,1,1,1,1,1
11876,0,1,1,0,0,0
8981,0,1,1,1,0,0
40565,1,1,1,1,1,1
48739,1,0,0,1,1,1
42827,1,1,1,1,1,1
32883,0,1,1,1,0,0
17043,1,0,1,1,1,1
21494,1,1,1,1,1,1
25416,0,1,1,1,0,0
26860,0,0,0,0,0,0
11687,0,0,0,0,0,0
47244,1,1,1,1,1,1
42969,1,1,1,1,1,1
4134,0,0,0,0,0,0
14621,1,1,1,1,1,1
31023,0,0,0,0,0,0
23060,1,0,0,1,1,1
25750,0,0,0,0,0,0
35729,0,0,0,0,0,0
39212,1,1,1,1,0,1
23763,1,1,1,1,1,1
16178,1,0,1,1,1,1
29938,0,0,0,0,0,0
14881,1,1,1,1,1,1
769,0,0,0,0,0,0
19423,1,1,1,1,1,1
4008,0,0,0,0,0,0
39542,1,1,1,1,1,1
39047,1,1,1,1,1,1
4912,0,0,0,0,0,0
34533,0,0,0,0,0,0
47998,1,1,1,1,1,1
9381,0,0,0,0,0,0
10376,0,0,0,0,0,0
36814,0,0,0,0,0,0
11275,0,0,1,0,0,0
33547,0,0,0,0,0,0
46699,1,0,0,1,0,0
13176,1,1,1,1,1,1
19022,1,1,0,0,0,0
28736,0,0,0,0,0,0
28375,0,0,0,0,0,0
7965,0,0,0,0,0,0
17605,1,1,1,1,1,1
45332,1,1,1,0,0,1
37513,1,1,1,1,0,1
1171,0,1,1,0,0,0
22393,1,0,1,1,1,1
44786,1,1,0,1,1,1
33087,0,0,0,0,0,0
28326,0,0,0,0,0,0
4757,0,0,0,0,0,0
39107,1,1,1,1,1,1
4961,0,0,0,0,0,0
44229,1,0,0,1,1,1
36445,0,1,0,1,0,0
14357,1,1,1,1,1,1
16430,1,1,1,1,1,1
10137,0,0,0,0,0,0
35340,0,1,0,1,0,0
37470,0,0,0,0,0,0
198,0,1,1,1,1,1
26605,0,0,0,0,0,0
1815,0,1,0,0,0,0
26072,0,0,0,0,0,0
20789,1,1,1,1,1,1
20342,1,1,1,1,0,1
36890,0,0,0,0,0,0
24350,1,1,1,1,1,1
27404,0,1,0,1,0,0
29974,0,1,1,1,0,1
41472,1,1,1,1,1,1
11418,0,0,0,0,0,0
979,0,0,1,1,0,0
24582,1,1,1,1,1,1
22183,1,1,1,1,1,1
9641,0,0,1,0,0,0
48356,1,1,1,1,1,1
2017,0,0,0,0,0,0
10602,0,0,0,0,0,0
47456,1,1,1,1,1,1
3856,0,0,0,0,0,0
20121,1,0,1,1,1,1
47292,1,0,0,0,1,1
43539,1,1,0,1,1,1
2690,0,0,0,0,0,0
32564,0,1,1,0,1,1
35036,0,0,0,0,0,0
24346,1,1,0,1,1,1
6901,0,0,0,0,0,0
36837,0,0,0,0,0,0
41986,1,0,1,1,1,1
19017,1,1,1,1,1,1
46233,1,1,1,1,1,1
10628,0,0,0,0,1,1
16123,1,1,1,1,1,1
30291,0,0,0,0,0,0
43922,1,1,1,1,1,1
42156,1,1,1,1,1,1
24713,1,0,0,1,1,0
33330,0,0,0,0,0,0
14409,1,1,1,1,1,1
26090,0,0,0,0,0,0
40899,1,1,1,1,1,1
1617,0,0,0,0,0,0
38726,1,1,1,1,1,1
45212,1,1,1,1,1,1
13730,1,1,1,1,1,1
18505,1,1,1,1,1,1
31121,0,0,0,0,0,0
29538,0,0,0,0,0,0
2620,0,0,0,0,0,0
14664,1,0,1,1,1,1
22375,1,0,0,0,1,1
34673,0,0,0,0,0,0
1915,0,0,0,1,0,0
8428,0,0,1,0,0,0
34903,0,0,0,0,0,0
42421,1,1,1,1,1,1
45284,1,0,0,0,0,0
44466,1,1,1,1,1,1
22356,1,1,1,1,1,1
25447,0,0,0,0,0,0
42450,1,1,1,1,1,1
33079,0,0,0,0,0,0
1391,0,0,0,0,0,0
36278,0,0,0,0,0,0
985,0,0,0,0,0,0
32809,0,0,0,0,0,0
41301,1,0,1,0,1,1
33608,0,0,0,0,0,0
2498,0,0,0,0,0,0
31366,0,1,1,0,1,1
17207,1,1,1,1,0,1
26031,0,0,0,0,0,0
7411,0,0,0,0,0,0
33130,0,0,0,0,0,0
44370,1,1,1,1,1,1
29180,0,0,0,0,0,0
26395,0,0,0,0,0,0
23185,1,1,1,1,1,1
32796,0,0,0,0,0,0
9864,0,1,1,0,0,0
5329,0,1,0,0,0,0
44186,1,0,0,0,0,0
28205,0,0,0,0,0,1
19159,1,1,1,1,1,1
15383,1,1,1,1,1,1
24701,1,1,1,1,1,1
25011,0,1,1,1,0,0
14199,1,1,1,0,1,1
7771,0,0,0,0,0,0
34648,0,0,0,0,0,0
31528,0,0,0,0,1,1
15669,1,1,1,1,1,1
14509,1,1,1,1,1,1
2675,0,0,0,1,1,1
12996,1,1,1,1,1,1
28042,0,0,1,1,0,1
22127,1,1,1,1,1,1
18765,1,1,1,1,1,1
39204,1,1,1,1,1,1
42142,1,1,1,1,1,1
36090,0,0,1,0,1,1
19542,1,1,1,1,1,1
18603,1,0,1,1,1,1
36779,0,0,0,0,0,0
11625,0,0,0,0,0,0
1240,0,0,0,0,0,0
10041,0,0,0,0,0,0
46007,1,0,1,0,0,1
40775,1,1,1,1,1,1
15737,1,1,1,1,1,1
43259,1,1,1,1,1,1
17102,1,1,1,1,1,1
32004,0,0,0,0,0,0
7316,0,0,0,0,0,0
40683,1,1,1,1,1,1
4335,0,1,1,1,0,0
46585,1,1,1,1,1,1
41075,1,1,1,1,1,1
18542,1,0,0,1,1,1
13880,1,1,1,1,1,1
23064,1,0,0,1,0,1
15118,1,0,0,0,1,1
648,0,0,0,0,0,0
3738,0,0,0,0,0,1
44882,1,1,1,1,1,1
45340,1,1,1,1,1,1
27676,0,0,0,0,0,0
16818,1,1,1,1,1,1
43429,1,1,1,1,1,1
6492,0,0,1,0,0,0
39943,1,1,1,1,1,1
19821,1,1,1,1,1,1
48529,1,0,1,0,1,1
45104,1,0,1,1,1,1
27604,0,0,0,0,0,0
37661,1,0,0,1,0,1
35783,0,0,0,0,0,0
44644,1,0,1,1,1,1
34333,0,0,0,0,0,0
19150,1,1,1,1,1,1
3320,0,0,0,0,0,0
23332,1,1,1,1,1,1
32863,0,0,0,0,0,0
31462,0,1,0,1,0,0
822,0,0,0,0,0,0
28739,0,0,0,0,0,0
10077,0,0,0,0,0,0
24861,1,1,1,1,0,1
2385,0,0,0,0,0,0
24138,1,1,1,1,1,1
25472,0,0,0,0,0,0
22883,1,1,1,1,1,1
22962,1,1,1,1,1,1
32362,0,0,0,0,0,0
45592,1,1,1,1,1,1
4,0,0,0,0,0,0
9506,0,0,0,0,0,0
37334,0,0,0,0,0,0
5322,0,1,1,0,0,0
602,0,0,0,0,0,0
33748,0,0,1,0,0,0
21108,1,0,0,0,1,1
27818,0,0,0,0,0,0
4683,0,0,0,0,1,0
9382,0,0,0,0,0,0
10982,0,0,0,0,0,0
3137,0,0,0,0,0,0
443,0,0,0,0,0,0
37352,0,0,0,0,0,0
21722,1,1,1,1,1,1
2917,0,0,0,0,1,0
6779,0,0,0,0,0,0
6128,0,0,0,0,0,0
20956,1,1,1,1,1,1
34236,0,0,1,0,0,0
12136,0,0,0,0,0,0
41064,1,1,1,1,0,1
21137,1,1,0,1,1,1
47618,1,1,1,1,1,1
30269,0,0,0,0,0,0
27560,0,1,1,1,1,1
12554,1,1,1,1,1,1
42788,1,1,1,1,1,1
16031,1,1,1,1,1,1
28881,0,0,0,0,0,0
26975,0,0,0,0,0,0
4320,0,0,0,0,0,0
14914,1,1,1,1,1,1
29014,0,0,1,0,0,0
33839,0,0,0,0,0,0
4694,0,0,0,0,0,0
571,0,0,0,0,0,0
5483,0,1,1,1,0,0
27532,0,0,0,0,0,0
47067,1,1,1,1,1,1
15024,1,1,1,1,1,1
48232,1,0,0,1,1,0
441,0,1,1,1,0,0
37107,0,0,0,1,1,0
23179,1,1,1,1,1,1
25995,0,1,0,0,0,0
41585,1,0,0,1,1,1
24039,1,1,1,1,1,1
13740,1,1,0,1,1,1
31352,0,0,0,0,0,0
43680,1,0,1,1,0,1
7649,0,1,0,0,0,0
4620,0,0,0,1,0,0
7947,0,0,0,0,1,0
4345,0,0,0,0,0,0
42086,1,1,1,1,1,1
31516,0,0,0,0,0,0
15051,1,1,1,1,1,1
30987,0,0,0,0,0,0
2687,0,0,0,0,0,0
3181,0,0,0,0,0,0
20563,1,0,0,0,0,0
2066,0,0,1,1,0,1
2668,0,0,0,0,0,0
27062,0,1,1,1,0,0
22001,1,1,1,1,1,1
28612,0,0,0,0,0,0
23766,1,1,1,1,1,1
23028,1,1,1,1,1,1
5298,0,1,1,1,0,0
9137,0,0,0,0,0,0
42209,1,1,1,1,1,1
42207,1,1,1,1,1,1
3850,0,0,0,0,0,0
15993,1,1,1,1,1,1
15661,1,1,0,0,0,1
35365,0,0,0,0,0,0
45649,1,1,1,1,1,1
6132,0,0,0,0,0,0
19284,1,1,1,1,1,1
5906,0,0,0,0,0,0
34406,0,0,0,0,0,0
10665,0,0,0,0,0,0
22410,1,0,1,1,0,1
20263,1,1,1,1,1,1
438,0,1,1,0,0,0
49830,1,1,1,1,1,1
31737,0,0,0,0,0,0
18116,1,1,1,0,1,1
38801,1,1,1,0,1,1
6133,0,0,0,0,0,0
31546,0,1,1,1,1,1
48476,1,1,1,1,0,0
24320,1,1,1,1,1,1
47416,1,1,1,1,1,1
48961,1,0,1,1,0,1
10803,0,0,0,0,0,0
6323,0,0,0,0,0,0
6711,0,0,1,0,0,0
5345,0,0,0,0,0,0
37368,0,0,0,0,0,0
14760,1,1,1,1,1,1
22135,1,1,1,1,1,1
46396,1,1,1,1,1,1
31595,0,0,0,0,0,0
35118,0,0,0,1,0,0
25381,0,0,0,0,0,0
1235,0,0,0,0,0,0
31149,0,0,0,0,0,0
12409,0,0,0,0,0,0
48654,1,1,1,1,1,1
5134,0,0,0,0,0,0
36353,0,0,0,0,0,0
39875,1,1,1,1,1,1
24527,1,1,1,1,1,1
47725,1,1,1,1,1,1
14753,1,0,0,1,0,0
2547,0,0,0,0,1,1
22636,1,0,1,1,1,1
2870,0,0,0,0,0,0
1912,0,0,0,0,0,0
27316,0,0,0,0,0,0
38599,1,1,1,1,1,1
26658,0,0,0,0,1,0
31589,0,0,0,0,0,0
26810,0,0,0,0,0,0
10580,0,0,0,0,0,0
2750,0,0,1,0,0,0
6159,0,0,0,0,0,0
45887,1,1,1,1,0,1
36840,0,0,0,0,0,0
21336,1,1,1,1,1,1
16637,1,1,1,1,1,1
7908,0,1,1,1,0,0
8168,0,0,0,0,0,0
12146,0,1,0,1,1,1
7507,0,1,1,0,0,0
37179,0,0,0,0,0,0
10165,0,0,0,0,0,0
641,0,1,0,0,0,0
25397,0,0,0,1,0,0
26578,0,0,0,0,0,0
2933,0,0,0,0,0,0
13321,1,1,1,1,1,1
46264,1,0,0,0,0,0
37701,1,1,1,1,1,1
11456,0,0,0,0,0,0
26980,0,0,0,0,0,0
7236,0,0,0,0,0,0
8975,0,0,0,0,0,0
22220,1,1,1,1,1,1
8335,0,0,0,0,0,0
10889,0,0,0,0,0,0
37576,1,1,1,1,1,1
