,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
2418,0,1,1,1,1,1
21460,1,1,1,1,0,1
1424,0,0,0,0,0,0
35356,0,0,0,1,0,0
15685,1,1,1,1,1,1
30533,0,0,0,0,0,0
49367,1,1,1,1,0,1
23460,1,1,1,1,1,1
45895,1,1,1,1,1,1
37173,0,0,0,0,0,0
4134,0,0,0,0,0,0
38902,1,1,1,1,1,1
8320,0,0,0,0,0,0
44569,1,1,1,1,1,1
39853,1,0,1,1,1,1
10323,0,0,0,0,0,0
36368,0,0,0,0,0,0
39521,1,1,1,0,1,1
24301,1,1,1,1,0,1
11626,0,0,0,0,0,0
49515,1,1,1,1,1,1
22024,1,1,1,0,1,1
43312,1,1,1,1,1,1
32033,0,0,1,0,1,1
38281,1,1,1,1,1,1
37661,1,0,0,1,0,1
28385,0,1,1,1,1,1
29539,0,0,0,0,0,0
10789,0,1,1,0,0,0
4785,0,0,0,0,0,0
16586,1,1,1,1,1,1
22297,1,1,1,1,1,1
25097,0,1,1,1,0,0
24379,1,1,1,1,1,1
451,0,0,0,0,0,0
17671,1,1,1,1,1,1
14801,1,1,1,1,1,1
8929,0,0,0,0,0,0
27577,0,0,0,0,0,0
44284,1,1,1,1,1,1
14200,1,0,0,1,0,1
47960,1,0,0,1,1,1
1743,0,0,0,1,0,1
26283,0,0,0,0,0,0
48395,1,1,1,1,1,1
3424,0,0,0,0,0,0
28628,0,0,0,0,0,0
23754,1,1,1,1,1,1
5832,0,0,0,0,0,0
6618,0,1,1,1,0,0
7229,0,0,0,0,0,0
286,0,0,0,0,0,0
28375,0,0,0,0,0,0
38707,1,1,1,1,1,1
10735,0,0,0,0,0,0
14680,1,1,1,1,1,1
32096,0,0,0,0,0,0
20105,1,1,1,1,1,1
7347,0,0,0,0,0,1
19562,1,1,1,1,1,1
31064,0,0,0,0,0,0
9988,0,0,0,0,0,0
14625,1,1,1,1,0,1
2499,0,0,0,0,0,0
22444,1,0,0,0,1,1
26525,0,0,0,1,0,0
23387,1,0,0,1,1,1
18532,1,0,1,1,1,1
27198,0,1,1,1,0,0
31514,0,0,0,0,0,0
4474,0,0,0,0,0,0
21802,1,1,1,1,1,1
28708,0,0,0,0,0,0
42670,1,1,1,1,1,1
45093,1,0,0,1,1,1
8240,0,0,0,0,0,0
31181,0,0,0,0,0,0
48582,1,1,1,1,1,1
44353,1,1,1,1,1,1
30976,0,0,0,0,0,0
13320,1,1,1,1,1,0
23918,1,0,0,1,1,1
13719,1,1,0,1,1,1
16867,1,1,1,1,1,1
35970,0,0,0,0,0,0
40007,1,1,1,1,0,1
10997,0,0,0,0,0,0
8503,0,0,0,0,0,0
26459,0,0,0,0,0,0
22354,1,1,1,1,0,1
21764,1,1,1,1,1,1
11982,0,0,0,1,0,0
49409,1,1,1,1,1,1
5426,0,0,0,0,0,0
5870,0,1,0,1,0,1
39791,1,1,1,1,1,1
17168,1,1,1,1,1,1
21583,1,1,1,1,1,1
44726,1,0,1,0,1,1
34268,0,1,1,0,0,0
13278,1,1,1,1,1,1
1631,0,0,0,0,0,0
40375,1,1,1,1,1,1
13582,1,1,1,0,1,1
27361,0,1,0,0,0,0
9627,0,0,0,0,0,0
7107,0,0,0,0,0,0
10871,0,0,0,0,0,0
3260,0,1,1,0,0,0
2706,0,0,0,0,0,0
31403,0,0,0,0,0,0
25925,0,0,0,0,0,0
18059,1,1,0,1,1,1
48694,1,1,1,1,1,1
26388,0,0,0,0,0,0
31427,0,0,0,0,0,0
37753,1,1,1,1,1,1
1218,0,0,0,0,0,0
12000,0,1,1,1,0,1
23486,1,1,1,1,1,1
8338,0,0,0,0,0,0
30566,0,0,0,0,0,0
33597,0,0,0,0,0,0
30285,0,0,0,0,0,0
11828,0,1,0,0,0,0
46906,1,1,1,1,1,1
45154,1,1,1,1,1,1
42739,1,1,0,1,1,1
29232,0,0,0,0,0,0
17971,1,1,1,1,1,1
46008,1,1,0,1,1,1
46081,1,1,1,1,1,1
8808,0,0,0,0,0,0
12861,1,0,0,1,1,1
3286,0,0,0,0,0,0
47735,1,1,1,1,1,1
23163,1,1,1,1,1,1
36802,0,0,0,0,0,0
5847,0,0,0,0,0,0
20814,1,1,1,1,0,0
7670,0,0,0,0,0,0
3476,0,0,0,1,0,0
6609,0,1,0,1,0,0
18300,1,1,1,1,1,1
40477,1,1,1,1,0,1
41818,1,1,1,1,1,1
17270,1,1,1,1,1,1
13299,1,1,1,1,1,1
610,0,0,1,0,0,0
14196,1,1,1,1,0,1
47107,1,1,1,1,1,1
17681,1,1,1,1,1,1
20531,1,1,1,1,1,1
34788,0,0,0,0,0,0
19885,1,1,1,1,1,1
13517,1,1,1,1,1,1
49210,1,1,1,1,1,1
46802,1,1,1,1,1,1
14731,1,1,1,0,1,1
47726,1,1,1,1,1,1
44729,1,1,0,1,1,1
7617,0,0,0,0,0,0
25440,0,1,0,0,0,0
43270,1,1,1,1,1,1
16145,1,1,1,1,0,1
27697,0,0,0,0,0,0
32213,0,0,0,0,0,0
47694,1,1,1,0,1,1
14417,1,1,1,1,1,1
10080,0,0,0,0,0,0
21358,1,1,1,0,1,1
18430,1,0,0,1,1,1
37159,0,0,0,0,0,0
14319,1,1,1,1,1,1
33435,0,0,0,0,0,0
27075,0,0,0,0,0,0
33438,0,0,0,0,0,0
31821,0,0,0,0,0,0
12945,1,1,1,0,1,1
36840,0,0,0,0,0,0
16882,1,1,1,1,1,1
26887,0,1,1,0,1,0
22728,1,1,1,1,1,1
812,0,0,0,0,0,0
9138,0,0,0,0,0,0
24305,1,1,1,1,1,1
24186,1,0,1,0,1,1
6991,0,0,0,0,0,0
21302,1,1,1,1,0,1
34523,0,0,0,0,0,0
47267,1,1,1,1,1,1
20789,1,1,1,1,1,1
44802,1,0,1,0,1,1
11213,0,0,0,0,0,0
17563,1,1,1,1,1,1
8081,0,0,0,0,1,0
32431,0,0,0,0,0,0
19669,1,1,1,1,1,1
36826,0,0,0,0,1,0
29934,0,0,0,0,0,0
41641,1,1,1,1,1,1
11083,0,0,0,0,0,0
41311,1,1,1,1,1,1
11652,0,0,0,0,0,0
48304,1,1,1,1,1,1
4653,0,0,0,0,0,0
35229,0,0,0,0,0,0
37281,0,0,0,0,0,0
44309,1,0,0,1,1,1
47917,1,1,1,1,1,1
24465,1,1,1,1,1,1
31865,0,0,0,0,0,0
49857,1,1,1,1,1,1
27900,0,0,0,1,0,0
21128,1,1,0,0,1,1
10796,0,0,0,1,0,0
1251,0,0,0,0,0,0
24320,1,1,1,1,1,1
1850,0,0,0,0,0,0
23876,1,1,1,1,1,1
23072,1,0,1,1,0,1
25506,0,1,1,1,0,0
43279,1,1,1,1,1,1
29894,0,1,0,0,0,0
43830,1,1,1,1,1,1
15847,1,1,1,1,1,1
2666,0,0,0,0,0,0
14136,1,1,1,1,1,1
41920,1,1,0,1,1,1
48364,1,1,1,1,0,1
6125,0,0,0,0,0,0
34121,0,1,1,1,1,0
5456,0,0,0,0,0,0
41509,1,1,1,1,1,1
40654,1,1,1,1,1,1
13463,1,1,1,0,1,0
42933,1,1,0,0,0,0
47008,1,1,1,1,1,1
27445,0,0,1,1,1,0
32744,0,0,0,0,0,0
43232,1,1,1,1,0,1
49578,1,1,1,0,1,1
2959,0,0,0,0,0,0
18008,1,1,1,1,1,1
8626,0,0,0,0,0,0
27785,0,0,0,0,0,0
39932,1,1,1,1,1,1
45604,1,1,1,1,1,1
36445,0,1,0,0,0,0
31610,0,0,0,0,0,0
41585,1,0,0,1,1,1
15215,1,1,1,1,1,1
4810,0,0,0,0,0,0
852,0,0,0,0,1,0
37565,1,1,1,1,0,1
25324,0,0,0,0,1,0
17265,1,1,1,1,1,1
48706,1,0,0,0,0,0
683,0,0,0,0,0,0
40996,1,1,1,1,1,1
22291,1,1,1,1,1,1
39295,1,0,0,0,0,0
14230,1,1,1,1,0,1
6139,0,0,0,0,0,0
28133,0,0,0,0,0,0
16068,1,1,1,1,1,1
8598,0,0,0,0,0,0
49864,1,0,0,1,0,1
37010,0,0,0,0,0,0
26474,0,0,0,0,0,0
1290,0,0,0,1,0,0
43054,1,1,1,1,1,1
31424,0,0,0,0,0,0
11189,0,0,0,0,0,0
2070,0,0,0,0,0,0
34111,0,0,0,0,0,0
3072,0,0,1,0,1,0
44980,1,1,0,1,1,1
32210,0,0,0,0,0,0
25450,0,0,0,0,0,0
47189,1,1,1,1,1,1
9313,0,0,0,0,0,0
36092,0,0,0,0,1,0
28590,0,0,0,0,0,0
20629,1,1,1,0,0,0
16727,1,1,1,1,1,1
35007,0,0,0,0,0,0
48137,1,1,0,0,1,1
28840,0,0,0,0,0,0
19561,1,1,1,1,1,1
18501,1,1,1,1,1,1
19972,1,1,0,1,1,1
38828,1,0,0,1,1,1
47967,1,1,1,1,0,0
11758,0,1,1,0,0,0
25297,0,0,0,0,0,0
38718,1,0,0,1,1,1
1052,0,0,0,0,1,0
38867,1,1,1,1,1,1
41760,1,0,1,0,1,1
28671,0,0,0,0,1,0
33040,0,0,0,0,0,0
26155,0,0,0,0,0,0
21475,1,0,1,1,1,1
5158,0,0,0,0,0,0
36955,0,0,0,0,0,0
20236,1,1,1,1,1,1
24411,1,1,1,0,0,0
1329,0,0,0,0,0,0
37360,0,0,0,0,0,0
37874,1,1,1,1,1,1
31844,0,1,1,1,0,1
17585,1,1,1,1,1,1
30537,0,0,0,0,0,0
43298,1,1,1,1,1,1
16035,1,1,1,1,1,0
3445,0,0,0,0,0,0
38009,1,1,1,0,1,1
47782,1,1,1,1,1,1
37401,0,0,0,0,0,0
12201,0,0,0,0,0,0
47102,1,1,1,1,1,1
558,0,0,0,0,0,0
13686,1,1,0,1,1,1
7101,0,0,0,0,0,0
43537,1,0,0,0,1,1
46305,1,1,1,1,1,1
24105,1,1,1,1,1,1
43893,1,1,1,0,1,1
23495,1,1,0,1,1,1
13168,1,1,1,1,0,1
46924,1,0,0,1,1,1
2344,0,0,0,0,0,0
13231,1,1,1,1,1,1
12671,1,1,1,1,1,1
8082,0,0,0,0,0,0
31987,0,0,0,0,1,1
2575,0,0,0,0,0,0
9895,0,0,0,0,0,0
11687,0,0,0,1,0,0
47244,1,1,1,1,1,1
42325,1,1,1,1,0,0
8994,0,0,0,0,0,0
14621,1,1,1,1,1,1
25750,0,0,0,0,0,0
12236,0,1,0,0,1,1
11861,0,0,0,0,0,0
39212,1,1,1,0,0,0
1627,0,0,0,0,0,0
19662,1,1,1,1,1,1
42060,1,1,1,1,1,1
19423,1,1,1,1,1,1
4912,0,0,0,0,0,0
47998,1,1,1,1,1,1
10376,0,0,0,0,0,0
23622,1,0,0,1,1,1
20956,1,1,1,1,1,1
28736,0,0,0,0,0,0
28756,0,0,0,0,0,0
16452,1,1,1,1,1,1
13206,1,1,0,1,1,1
37513,1,1,1,1,0,1
22393,1,0,1,1,1,1
41317,1,1,1,1,1,1
13977,1,1,1,1,1,1
49234,1,1,1,0,1,1
20745,1,1,1,1,1,1
5766,0,0,0,0,0,0
44194,1,1,1,1,0,0
14357,1,1,1,1,1,1
16430,1,1,1,1,1,1
39381,1,1,1,1,1,1
10137,0,0,0,1,0,0
26072,0,0,0,0,0,0
20342,1,1,1,1,0,0
37573,1,1,1,1,1,1
5620,0,1,0,0,0,1
49322,1,1,1,1,1,1
16360,1,1,1,1,1,1
8187,0,0,0,0,0,0
2017,0,0,0,1,0,0
14679,1,1,1,1,1,1
6420,0,0,0,1,0,0
3856,0,0,0,0,0,0
20121,1,0,0,1,1,1
11734,0,0,0,0,0,0
32564,0,1,1,1,1,1
22962,1,1,1,1,1,1
38450,1,1,1,1,1,1
31536,0,0,0,0,0,0
33393,0,0,0,0,0,0
46233,1,1,1,1,1,1
4292,0,0,0,0,0,0
31503,0,0,0,0,0,0
43922,1,1,1,1,1,1
23723,1,0,0,0,0,1
24713,1,0,0,1,1,0
33330,0,0,0,0,0,0
26090,0,0,0,0,0,0
30294,0,0,0,0,0,0
26511,0,0,0,0,0,0
27555,0,0,0,0,0,0
21498,1,1,1,1,1,1
34373,0,0,0,0,0,0
26803,0,0,0,0,0,0
18505,1,1,1,0,1,1
39024,1,1,1,1,1,1
31121,0,0,0,0,0,0
13276,1,1,1,1,1,1
29538,0,0,0,0,0,0
2620,0,0,0,0,0,0
28365,0,0,0,0,0,0
49913,1,1,0,1,1,1
14664,1,0,1,1,1,1
8428,0,0,1,0,0,0
17066,1,1,1,1,1,1
22356,1,1,1,1,1,1
2163,0,0,0,1,0,0
42450,1,1,1,1,1,1
33368,0,1,1,1,0,0
49722,1,1,1,1,0,1
1678,0,0,0,0,1,0
32085,0,0,0,0,0,0
41301,1,1,1,1,1,1
15944,1,1,1,1,1,1
2498,0,0,0,0,0,0
17207,1,1,1,1,0,0
47525,1,1,1,1,1,1
46207,1,1,1,1,1,1
35394,0,0,0,0,0,0
19184,1,1,0,0,0,0
33130,0,0,0,0,0,0
23542,1,1,1,1,1,1
37122,0,0,0,0,0,0
26395,0,0,0,0,0,0
32796,0,0,0,0,0,0
30346,0,0,0,0,0,0
43338,1,1,1,1,1,1
24701,1,1,1,1,1,1
36604,0,0,0,0,0,0
4788,0,0,0,1,0,0
1299,0,0,0,0,0,0
20847,1,1,1,1,1,1
5733,0,1,1,0,0,0
26662,0,0,0,0,0,0
46871,1,1,1,1,1,1
6561,0,0,0,0,0,0
43344,1,1,1,1,1,1
15870,1,1,1,1,1,1
16275,1,1,1,1,1,1
28042,0,0,0,0,0,0
28787,0,0,0,0,0,0
25522,0,0,0,0,0,0
24133,1,0,0,0,1,1
1240,0,0,0,0,0,0
46007,1,0,1,0,0,1
29180,0,0,0,0,0,0
35716,0,1,1,0,0,0
18547,1,0,0,1,1,1
42828,1,1,1,1,1,1
17102,1,1,1,1,1,1
32004,0,0,0,0,0,0
40683,1,1,1,1,1,1
4335,0,1,0,1,0,0
34454,0,0,0,0,0,0
214,0,0,0,0,0,0
10843,0,0,0,0,0,0
32883,0,1,1,1,0,0
648,0,0,0,0,0,0
43164,1,1,1,1,1,1
34567,0,0,0,0,0,0
24643,1,1,1,1,1,1
4225,0,0,0,0,0,0
19171,1,1,1,1,0,1
23124,1,1,1,1,0,1
35783,0,0,0,0,0,0
34333,0,0,0,0,0,0
15178,1,0,1,1,1,1
20191,1,1,1,1,1,1
23332,1,1,1,1,1,1
14141,1,1,1,1,1,1
28739,0,0,0,0,0,0
10077,0,0,0,0,0,0
2385,0,0,0,0,0,0
24138,1,1,1,1,1,1
14655,1,1,1,1,1,1
3620,0,0,0,0,0,0
9506,0,0,0,0,0,0
21420,1,1,1,1,1,1
27770,0,0,0,0,0,0
21108,1,0,0,1,1,1
2704,0,0,0,0,1,0
2984,0,0,0,0,0,0
19803,1,1,1,1,1,1
6779,0,0,0,0,0,0
11770,0,0,0,0,0,0
33907,0,0,0,0,0,0
47770,1,1,1,1,1,1
13545,1,1,1,1,1,1
27560,0,1,1,1,1,1
15506,1,1,1,1,1,1
16031,1,1,1,1,1,1
4320,0,0,0,0,0,0
1954,0,0,0,0,0,0
4694,0,0,0,0,0,0
27532,0,0,0,0,0,0
47067,1,1,1,0,1,1
47254,1,1,1,1,1,1
15024,1,1,1,1,1,1
25494,0,0,0,0,0,0
23179,1,1,1,1,1,1
26686,0,0,0,1,0,0
24039,1,1,1,1,1,1
13740,1,1,0,1,1,1
43680,1,0,1,1,0,1
6654,0,0,0,0,1,0
4620,0,0,0,0,0,0
42086,1,1,1,1,1,1
31516,0,0,0,0,0,0
44897,1,1,1,0,1,1
34706,0,0,0,0,0,0
2687,0,0,0,0,0,0
35111,0,0,0,0,1,1
3181,0,0,0,0,0,0
20563,1,0,0,0,0,0
2066,0,0,1,1,0,1
32977,0,1,1,1,0,0
2668,0,0,0,0,0,0
18645,1,0,1,0,1,0
22001,1,1,1,1,1,1
15101,1,0,0,0,0,0
46248,1,1,1,1,1,1
10549,0,0,0,0,0,0
32305,0,0,0,0,0,0
759,0,0,0,0,0,0
42209,1,1,1,1,1,1
42207,1,1,1,1,1,1
7886,0,0,0,0,0,0
25068,0,0,0,0,0,0
15661,1,1,0,1,0,1
27077,0,0,0,0,0,0
45649,1,1,1,0,1,1
6132,0,0,0,0,0,0
18783,1,0,0,0,0,0
5811,0,0,0,0,0,0
22681,1,0,0,1,1,1
11358,0,0,0,0,0,0
20263,1,1,1,1,1,1
45373,1,1,1,1,1,1
31737,0,0,0,0,0,0
38801,1,1,1,0,1,1
8983,0,1,1,1,0,0
31546,0,1,1,1,1,1
26468,0,0,0,0,0,0
32216,0,1,1,1,0,0
47416,1,1,1,1,1,1
48961,1,0,1,1,0,1
28862,0,0,0,0,0,0
5345,0,0,0,0,0,0
49672,1,1,1,0,1,1
38621,1,1,1,1,1,1
16602,1,1,0,1,1,1
754,0,0,0,0,0,0
929,0,0,0,0,0,0
29715,0,0,1,0,1,1
39875,1,1,0,1,1,1
24527,1,1,1,1,1,1
47725,1,1,1,1,1,1
20222,1,1,1,0,1,1
36483,0,0,0,0,0,0
28124,0,0,0,0,1,1
20546,1,1,1,1,1,1
16634,1,0,0,0,0,0
14497,1,1,0,1,1,1
31589,0,0,0,0,0,0
6405,0,0,0,1,0,0
13863,1,1,0,1,1,1
782,0,1,0,0,0,0
3848,0,0,0,0,0,0
12146,0,1,0,1,1,1
7507,0,1,1,0,0,0
37179,0,0,0,0,0,0
10165,0,0,0,0,0,0
641,0,1,0,1,0,0
27042,0,0,0,0,0,0
45568,1,1,1,1,0,1
26578,0,0,0,0,0,0
3161,0,0,0,0,0,0
37701,1,1,1,1,1,1
11456,0,0,0,0,0,0
17487,1,1,1,1,1,1
27592,0,0,0,0,0,0
10486,0,0,0,0,0,0
10005,0,0,0,0,0,0
22257,1,0,0,0,0,0
3929,0,0,0,1,0,0
28740,0,0,0,0,0,0
33021,0,0,0,0,0,0
30868,0,0,0,0,0,0
41020,1,0,1,1,1,1
17486,1,0,1,1,0,1
8501,0,0,0,0,0,0
23864,1,1,1,1,0,1
35483,0,0,1,0,0,0
26624,0,0,1,0,0,0
44254,1,1,1,1,1,1
49438,1,1,1,1,0,0
5688,0,0,0,0,1,0
13181,1,1,1,1,1,1
2788,0,1,0,0,0,0
13179,1,1,1,1,1,1
47529,1,1,0,0,1,1
27619,0,0,0,0,0,0
26085,0,0,0,0,0,0
5405,0,0,0,0,0,0
42519,1,1,1,1,1,1
8537,0,0,0,0,0,0
22747,1,1,1,1,1,1
43118,1,1,1,1,1,1
17268,1,1,1,1,1,1
6286,0,0,0,0,0,0
29668,0,1,0,0,0,0
14876,1,0,0,0,0,0
44794,1,1,1,1,1,1
10333,0,0,0,0,0,0
2433,0,0,0,0,0,0
46147,1,1,0,1,1,1
13930,1,0,1,1,0,1
6873,0,0,0,0,0,0
44196,1,1,1,0,0,1
17653,1,1,1,1,0,1
16325,1,0,0,0,1,0
47296,1,1,1,1,1,1
35856,0,0,1,0,0,0
35409,0,0,0,0,0,0
29794,0,1,1,1,0,0
42585,1,0,1,1,1,1
30258,0,0,1,0,0,0
11814,0,0,0,0,0,0
187,0,1,0,0,0,0
1436,0,1,1,0,0,0
46753,1,1,1,1,1,1
40463,1,1,1,1,1,1
1913,0,0,0,1,0,0
1911,0,1,0,1,0,0
48904,1,1,1,1,1,1
33804,0,0,0,0,1,1
21359,1,1,0,1,0,1
46477,1,0,0,1,1,1
49909,1,1,1,1,1,1
44400,1,1,1,1,1,1
39074,1,1,1,1,1,1
33612,0,0,0,0,0,0
23109,1,1,1,1,1,0
2434,0,0,0,0,0,0
29354,0,0,0,0,0,0
26838,0,0,0,0,0,0
46673,1,1,1,1,1,0
34386,0,1,1,0,0,0
10170,0,1,0,1,1,0
36105,0,0,0,0,0,0
27437,0,0,0,0,0,1
2594,0,0,0,0,0,0
44528,1,1,0,1,1,1
22152,1,1,1,1,1,1
3205,0,1,0,0,0,0
20101,1,1,1,1,1,1
45804,1,1,1,1,1,1
6369,0,1,0,0,0,0
541,0,0,0,0,0,0
16563,1,0,1,1,1,1
48277,1,1,1,1,1,1
26643,0,0,0,0,0,0
5320,0,0,0,0,0,0
35,0,0,0,0,0,0
28441,0,0,0,0,0,0
8526,0,0,0,0,0,0
31853,0,1,1,1,1,0
1929,0,0,0,0,0,0
15883,1,1,0,1,1,1
33932,0,0,0,0,0,0
13393,1,1,1,1,0,1
20853,1,1,0,0,1,0
13119,1,1,1,1,1,1
41977,1,1,1,1,1,1
48308,1,1,1,1,1,1
46949,1,1,1,1,1,1
40352,1,1,1,1,1,1
28119,0,0,0,0,0,0
5635,0,0,0,0,0,0
8246,0,1,1,0,0,0
26469,0,0,0,0,0,0
13836,1,1,1,1,1,1
4813,0,0,0,0,0,0
24075,1,1,1,1,0,1
27822,0,0,1,0,0,0
38660,1,1,1,1,1,1
23158,1,1,1,1,1,1
48564,1,1,1,1,0,1
5612,0,0,0,0,0,0
32055,0,0,0,0,0,0
37412,0,0,0,0,0,0
11290,0,0,0,0,0,0
11228,0,1,0,0,1,0
35101,0,0,0,0,0,0
17512,1,1,1,1,1,1
46084,1,1,1,1,1,1
35162,0,0,0,0,0,0
32144,0,1,1,0,1,1
103,0,0,0,0,0,0
24998,1,1,1,1,0,1
49778,1,1,1,1,1,1
40044,1,1,1,1,0,1
27788,0,0,0,0,1,0
23807,1,1,1,1,1,1
22761,1,1,1,1,1,1
13798,1,1,1,1,1,1
43512,1,1,1,1,1,1
7374,0,0,0,0,0,0
7451,0,1,1,1,0,0
35946,0,0,0,0,0,0
29285,0,0,1,0,0,0
12491,0,0,1,1,1,1
26824,0,0,0,0,0,0
12525,1,1,1,1,1,1
14550,1,1,1,1,1,1
25692,0,1,1,1,1,0
10409,0,0,0,0,0,0
29791,0,0,0,0,0,0
23043,1,1,0,0,0,0
49307,1,1,1,1,1,1
24768,1,1,1,1,1,1
18243,1,1,1,1,1,1
28616,0,0,0,0,0,0
49097,1,1,1,1,1,1
12599,1,1,1,1,1,1
7605,0,0,0,0,0,0
43363,1,1,1,0,1,1
37482,0,0,0,0,0,0
7650,0,0,0,0,0,0
42454,1,1,1,1,1,1
26706,0,0,0,1,0,0
48142,1,1,1,1,1,1
39546,1,1,1,1,0,1
26342,0,1,0,0,1,0
9534,0,0,0,0,0,0
780,0,0,0,0,0,0
42158,1,1,1,1,1,1
7178,0,0,0,0,0,0
25903,0,0,0,0,0,0
27243,0,0,0,0,0,0
48098,1,1,1,1,1,1
36052,0,0,0,0,0,0
4540,0,0,0,0,0,0
17424,1,1,1,1,1,1
19424,1,1,1,1,1,1
4434,0,0,1,1,0,0
10231,0,0,0,0,0,0
2779,0,0,0,0,0,0
28192,0,0,0,0,0,0
36273,0,0,0,0,0,0
14436,1,1,1,1,1,1
87,0,0,0,0,0,0
35782,0,0,0,0,0,0
44835,1,1,1,1,1,1
17738,1,1,1,0,1,1
21223,1,1,1,1,1,1
29070,0,1,0,0,0,0
31611,0,0,0,0,0,0
14785,1,1,1,1,1,1
34485,0,1,1,1,0,1
19475,1,1,1,1,1,1
48701,1,1,1,1,1,1
33503,0,0,0,0,0,0
12563,1,1,1,0,1,1
27451,0,1,0,0,0,0
40411,1,1,0,0,0,0
20329,1,1,1,1,1,1
16507,1,1,1,1,1,1
38625,1,1,0,0,1,1
26407,0,1,0,0,0,0
16418,1,1,1,1,1,1
49564,1,1,1,1,1,1
26060,0,0,0,0,0,0
25983,0,0,0,0,0,0
43364,1,1,1,0,0,1
4753,0,0,0,0,0,0
45237,1,1,1,1,1,1
3099,0,0,0,0,0,0
49517,1,1,1,1,1,1
13508,1,1,1,1,1,1
21273,1,1,1,1,1,1
487,0,0,0,0,0,0
31222,0,1,1,1,0,0
44505,1,1,1,1,1,1
338,0,0,0,0,0,0
47834,1,1,1,1,1,1
15627,1,1,1,1,1,1
23537,1,1,1,1,1,1
9355,0,0,0,0,0,0
5166,0,0,0,0,0,0
7063,0,0,0,0,0,0
49432,1,1,1,1,0,1
17643,1,0,0,0,0,0
8749,0,0,0,0,0,0
6382,0,0,0,0,0,0
35328,0,0,0,0,0,0
8314,0,0,0,0,0,0
4429,0,0,0,0,0,0
12477,0,0,0,0,0,0
46430,1,1,1,1,1,1
19266,1,0,0,0,1,0
26670,0,0,0,0,0,0
15411,1,1,1,1,1,1
36319,0,1,1,0,0,0
16408,1,1,1,1,1,1
30658,0,0,0,0,0,0
3693,0,0,0,0,0,0
6667,0,1,1,1,0,1
26617,0,1,0,1,0,0
45100,1,1,1,1,0,1
7340,0,0,1,0,0,0
33335,0,0,0,1,0,0
38916,1,1,1,1,1,1
26366,0,1,1,1,1,1
41000,1,1,1,1,1,1
49317,1,0,0,0,0,1
6068,0,0,0,0,0,0
5776,0,0,0,0,0,0
4238,0,0,1,0,0,0
39324,1,0,1,0,1,1
21560,1,1,1,1,1,1
44948,1,1,0,1,1,1
13335,1,1,1,1,1,1
36102,0,0,0,0,0,0
30644,0,0,0,0,0,0
23303,1,1,1,1,1,1
49765,1,1,1,1,0,1
46800,1,1,1,1,1,1
45501,1,1,1,1,1,1
15823,1,1,1,1,1,1
1349,0,0,0,0,0,0
2893,0,0,0,0,0,0
31676,0,1,1,0,0,0
21767,1,0,1,1,1,1
38364,1,1,1,0,1,1
27882,0,1,0,0,0,0
13127,1,1,1,1,1,1
14144,1,1,1,1,1,1
24598,1,1,1,1,1,1
7241,0,0,0,1,0,0
7412,0,0,0,0,0,0
25594,0,0,0,0,1,0
31550,0,0,0,0,0,0
5067,0,0,0,0,0,0
37908,1,1,0,0,1,1
45383,1,1,1,1,1,1
35201,0,0,0,0,0,0
40662,1,1,1,1,1,1
35402,0,0,0,0,0,0
47005,1,0,0,1,1,0
39678,1,1,1,1,1,1
19397,1,0,0,1,1,1
8227,0,0,0,0,0,0
6984,0,0,0,0,0,0
43940,1,1,1,1,1,1
43577,1,1,1,1,1,1
3328,0,0,0,0,0,0
48288,1,1,1,1,1,1
17691,1,1,1,1,1,1
24682,1,1,1,1,1,1
46820,1,1,1,1,1,1
33528,0,0,0,0,0,0
42075,1,1,1,1,1,1
15008,1,1,1,1,1,1
22013,1,1,1,1,1,1
28904,0,0,0,0,0,0
16317,1,1,1,1,1,1
26985,0,0,0,0,0,0
7471,0,0,0,0,0,0
10110,0,0,0,0,0,0
11859,0,0,0,0,0,0
29275,0,0,0,0,0,0
25765,0,0,0,0,0,0
22641,1,0,0,0,1,1
23849,1,1,1,1,0,1
36640,0,0,0,0,0,0
2378,0,0,0,0,0,0
15105,1,1,1,1,1,1
9870,0,0,0,0,0,0
8702,0,0,1,0,0,0
14862,1,1,1,1,0,1
24733,1,1,1,1,1,1
11813,0,0,0,0,0,0
6593,0,0,0,0,0,0
21330,1,0,1,1,1,1
36771,0,0,0,0,0,0
28766,0,0,1,1,0,1
4123,0,0,0,0,0,0
3728,0,1,1,0,0,0
44273,1,1,1,1,1,1
35331,0,0,0,0,0,0
39400,1,1,1,1,1,1
46641,1,1,0,1,1,1
32766,0,0,0,0,1,0
9863,0,0,0,0,0,0
14460,1,0,1,1,0,1
34822,0,0,0,0,0,0
9555,0,1,1,0,0,0
3373,0,0,0,1,0,0
47553,1,1,1,1,1,1
5329,0,1,0,0,0,0
25011,0,1,1,1,0,0
6620,0,1,1,1,0,1
18748,1,1,1,1,1,1
35172,0,0,0,0,0,0
10750,0,0,0,0,0,0
44069,1,1,1,1,1,1
43817,1,1,1,1,1,1
11271,0,1,1,1,0,0
18234,1,1,1,0,0,1
29577,0,0,0,0,0,0
1910,0,1,1,1,0,0
36204,0,0,0,0,0,0
45580,1,1,1,1,1,1
32278,0,0,0,0,0,0
31058,0,1,0,1,0,0
4891,0,0,0,0,0,0
362,0,1,0,0,1,0
19512,1,1,1,1,1,1
34729,0,0,0,0,0,0
34425,0,0,0,0,0,0
